question,ground_truth,prediction,correct,latency
"A 29-year-old man presents with back pain and oedema of the hands of several weeks' duration, together with blurred vision and red eyes. He has had several unprotected sexual relations and there are cases of psoriasis in his family. On physical examination she has a temperature of 37.5 ºC, bilateral conjunctival injection and swelling of the distal part of the fingers and the wrist on the left side, with positive sacroiliac manoeuvres. What is the most likely diagnosis? Justify your answer

1. Reactive arthritis.
2. Psoriatic arthritis.
3. Enteropathic arthritis.
4. Ankylosing spondylitis.",1,1,True,0.5862510204315186
"A 55-year-old man with a history of hyperuricaemia came to the emergency department for a first episode of very intense and disabling acute pain in the right knee accompanied by redness, swelling and swelling. Fever of 37.5ºC. Which of the following is the most advisable approach to follow? Justify your answer.

1. Perform arthrocentesis and send the synovial fluid to the laboratory to evaluate the presence of crystals and germs.
2. Start treatment with colchicine because he is suffering from an episode of gout.
3. Start treatment with an NSAID and allopurinol to treat the gout episode and hyperuricaemia.
4. Start treatment with an NSAID, allopurinol and an antibiotic to treat the gout episode, hyperuricaemia and probable infection.",1,1,True,0.41681933403015137
"An 81-year-old woman with asthma who uses corticosteroids frequently to control bronchospasm flare-ups and who consults because she has severe acute pain in the dorsolumbar region after falling from a chair at home. Which of the following is the most advisable approach to follow? Justify your answer.

1. Urgently order dorsal and lumbar spine X-rays and prescribe analgesic treatment for the pain.
2. Order an MRI of the dorsal and lumbar spine and prescribe analgesic treatment and rest for the pain.
3. Prescribe analgesic treatment and start anti-resorptive treatment.
4. Request a densitometry, prescribe analgesic treatment and start antiresorptive treatment, calcium and vitamin D.",1,1,True,0.6201581954956055
"A 52-year-old woman with hypertension that was difficult to control consulted for the appearance of erythematous lesions on the cheeks, chest and arms, together with polyarthralgias, after starting treatment with hydralazine. Basic autoimmunity tests detect antinuclear antibody positivity of 1:160 (N <1:80). When drug-induced lupus is suspected, which of the following autoantibodies should be investigated? Justify your answer.

1. Anti-histone antibodies.
2. Anti-neutrophil cytoplasmic antibodies.
3. Anti-chromatin antibodies.
4. Anti-phospholipid antibodies.",1,1,True,0.4141969680786133
"In a patient recently diagnosed with diffuse scleroderma, which check-ups should be carried out periodically during the first months of evolution? Justify your answer.

1. Doppler echocardiography and electrocardiogram.
2. Rodnan index (skin thickness test) and capillaroscopy.
3. Renal function and blood pressure.
4. Respiratory function tests and chest CT.",3,1,False,0.3873558044433594
"A 23-year-old Caucasian male from Zaragoza, with no history of pathology or family history of note. Since the age of five he presented self-limited episodes of fever up to 39ºC, diffuse abdominal pain, generalised myalgias and erythematous lesions on the lower legs. At the age of 10 he underwent appendectomy, although no inflammatory signs were evident in the appendix. The episodes last about 2-3 days, improve with NSAIDs and recur every 1-2 months. During the febrile outbreaks, physical examination revealed diffuse abdominal pain with defence to superficial palpation and erysipeloid lesions on the anterolateral and distal aspect of the legs, and blood tests showed elevated C-reactive protein up to 6 mg/dL (N <1mg/dL), which normalised during periods without fever. What is the most likely initial diagnosis? Justify your answer

1. Muckle-Wells syndrome (periodic cryopyrin-associated syndrome).
2. Familial Mediterranean fever.
3. Blau's syndrome (arthrocutaneouveal granulomatosis).
4. Tumour necrosis factor receptor-associated periodic syndrome.",2,2,True,0.43448805809020996
"A 42-year-old woman who for the last 4 years has been suffering from a change in the colour of her fingers with intense pallor when it gets cold. For some months she has required treatment with omeprazole for occasional retrosternal burning sensation and on examination she has difficulty in pinching the skin on the back of her hands. Which of the following autoantibodies do we consider essential for her correct follow-up, due to the prognostic consequences of a positive result? Please justify your answer.

1. Anti-DNA
2. Anti-proteinase 3
3. Anti-glomerular basement membrane.
4. Anti-RNA polymerase III.",4,4,True,0.4705193042755127
"At the time of diagnosis of Sjögren's syndrome, what factors are associated with the likelihood of developing B-lymphoma? Please justify your answer.

1. Fever and lymphadenopathy.
2. Anti-La and anti-Ro antibodies.
3. Splenomegaly and pancytopenia.
4. Hypocomplementemia and cryoglobulinaemia.",4,4,True,0.41809678077697754
"A 45-year-old male, non-smoker and non-smoker, who consulted for progressive dyspnoea of two months' duration. Physical examination: afebrile, respiratory rate 19 rpm, heart rate 120 bpm, SatO2 93 %. Ulcerative skin lesions on palms and fingers; crepitant rales in both lung bases; normal muscle strength. Laboratory tests: CK 300 IU/L (N: <150) and aldolase 12 IU/L (N:<6). Chest X-ray: bibasal interstitial pattern. A muscle biopsy showed muscle cell necrosis, perifascicular atrophy and perivascular inflammatory infiltrates. Which of the following is the most likely diagnosis? Justify your answer,

1. Dermatomyositis associated with anti-TIF1-gamma (transcription intermediary factor 1-gamma) autoantibody.
2. Idiopathic inflammatory myopathy associated with anti-FHL-1 autoantibody (Four and a half LIM domains 1).
3. Dermatomyositis associated with anti-MDA-5 autoantibody (melanoma differentiationassociated gene 5).
4. Myofibrillar myopathy associated with anti-desmin antibody.",3,3,True,0.402421236038208
"A 75 year-old male presented to hospital with rapidly progressive renal failure, anuria, poor general condition and fever. Laboratory data showed positive ANCAs and negative anti-GBM antibodies. A renal biopsy was performed. Haematoxylin-eosin staining showed necrotising glomerulonephritis with extracapillary epithelial reaction and crescent formation in 80% of the glomeruli. Direct immunofluorescence techniques for IgA, IgG, IgM, C3, C1q, kappa and lambda are negative. What is the pathological diagnosis? Justify your answer.

1. Postinfectious glomerulonephritis.
2. Pauciimmune vasculitis.
3. IgA nephropathy.
4. Goodpasture's syndrome.",2,2,True,0.3838770389556885
