question,ground_truth,prediction,correct,latency
"A 29-year-old man presents with back pain and oedema of the hands of several weeks' duration, together with blurred vision and red eyes. He has had several unprotected sexual relations and there are cases of psoriasis in his family. On physical examination she has a temperature of 37.5 ºC, bilateral conjunctival injection and swelling of the distal part of the fingers and the wrist on the left side, with positive sacroiliac manoeuvres. What is the most likely diagnosis? Justify your answer

1. Reactive arthritis.
2. Psoriatic arthritis.
3. Enteropathic arthritis.
4. Ankylosing spondylitis.",1,1,True,0.6989536285400391
"A 55-year-old man with a history of hyperuricaemia came to the emergency department for a first episode of very intense and disabling acute pain in the right knee accompanied by redness, swelling and swelling. Fever of 37.5ºC. Which of the following is the most advisable approach to follow? Justify your answer.

1. Perform arthrocentesis and send the synovial fluid to the laboratory to evaluate the presence of crystals and germs.
2. Start treatment with colchicine because he is suffering from an episode of gout.
3. Start treatment with an NSAID and allopurinol to treat the gout episode and hyperuricaemia.
4. Start treatment with an NSAID, allopurinol and an antibiotic to treat the gout episode, hyperuricaemia and probable infection.",1,1,True,0.5862765312194824
"An 81-year-old woman with asthma who uses corticosteroids frequently to control bronchospasm flare-ups and who consults because she has severe acute pain in the dorsolumbar region after falling from a chair at home. Which of the following is the most advisable approach to follow? Justify your answer.

1. Urgently order dorsal and lumbar spine X-rays and prescribe analgesic treatment for the pain.
2. Order an MRI of the dorsal and lumbar spine and prescribe analgesic treatment and rest for the pain.
3. Prescribe analgesic treatment and start anti-resorptive treatment.
4. Request a densitometry, prescribe analgesic treatment and start antiresorptive treatment, calcium and vitamin D.",1,1,True,0.5282344818115234
"A 52-year-old woman with hypertension that was difficult to control consulted for the appearance of erythematous lesions on the cheeks, chest and arms, together with polyarthralgias, after starting treatment with hydralazine. Basic autoimmunity tests detect antinuclear antibody positivity of 1:160 (N <1:80). When drug-induced lupus is suspected, which of the following autoantibodies should be investigated? Justify your answer.

1. Anti-histone antibodies.
2. Anti-neutrophil cytoplasmic antibodies.
3. Anti-chromatin antibodies.
4. Anti-phospholipid antibodies.",1,1,True,0.4846208095550537
"In a patient recently diagnosed with diffuse scleroderma, which check-ups should be carried out periodically during the first months of evolution? Justify your answer.

1. Doppler echocardiography and electrocardiogram.
2. Rodnan index (skin thickness test) and capillaroscopy.
3. Renal function and blood pressure.
4. Respiratory function tests and chest CT.",3,4,False,0.5696628093719482
"A 23-year-old Caucasian male from Zaragoza, with no history of pathology or family history of note. Since the age of five he presented self-limited episodes of fever up to 39ºC, diffuse abdominal pain, generalised myalgias and erythematous lesions on the lower legs. At the age of 10 he underwent appendectomy, although no inflammatory signs were evident in the appendix. The episodes last about 2-3 days, improve with NSAIDs and recur every 1-2 months. During the febrile outbreaks, physical examination revealed diffuse abdominal pain with defence to superficial palpation and erysipeloid lesions on the anterolateral and distal aspect of the legs, and blood tests showed elevated C-reactive protein up to 6 mg/dL (N <1mg/dL), which normalised during periods without fever. What is the most likely initial diagnosis? Justify your answer

1. Muckle-Wells syndrome (periodic cryopyrin-associated syndrome).
2. Familial Mediterranean fever.
3. Blau's syndrome (arthrocutaneouveal granulomatosis).
4. Tumour necrosis factor receptor-associated periodic syndrome.",2,2,True,0.5658524036407471
"A 42-year-old woman who for the last 4 years has been suffering from a change in the colour of her fingers with intense pallor when it gets cold. For some months she has required treatment with omeprazole for occasional retrosternal burning sensation and on examination she has difficulty in pinching the skin on the back of her hands. Which of the following autoantibodies do we consider essential for her correct follow-up, due to the prognostic consequences of a positive result? Please justify your answer.

1. Anti-DNA
2. Anti-proteinase 3
3. Anti-glomerular basement membrane.
4. Anti-RNA polymerase III.",4,4,True,0.6601817607879639
"At the time of diagnosis of Sjögren's syndrome, what factors are associated with the likelihood of developing B-lymphoma? Please justify your answer.

1. Fever and lymphadenopathy.
2. Anti-La and anti-Ro antibodies.
3. Splenomegaly and pancytopenia.
4. Hypocomplementemia and cryoglobulinaemia.",4,4,True,0.6149978637695312
"A 45-year-old male, non-smoker and non-smoker, who consulted for progressive dyspnoea of two months' duration. Physical examination: afebrile, respiratory rate 19 rpm, heart rate 120 bpm, SatO2 93 %. Ulcerative skin lesions on palms and fingers; crepitant rales in both lung bases; normal muscle strength. Laboratory tests: CK 300 IU/L (N: <150) and aldolase 12 IU/L (N:<6). Chest X-ray: bibasal interstitial pattern. A muscle biopsy showed muscle cell necrosis, perifascicular atrophy and perivascular inflammatory infiltrates. Which of the following is the most likely diagnosis? Justify your answer,

1. Dermatomyositis associated with anti-TIF1-gamma (transcription intermediary factor 1-gamma) autoantibody.
2. Idiopathic inflammatory myopathy associated with anti-FHL-1 autoantibody (Four and a half LIM domains 1).
3. Dermatomyositis associated with anti-MDA-5 autoantibody (melanoma differentiationassociated gene 5).
4. Myofibrillar myopathy associated with anti-desmin antibody.",3,3,True,0.5727863311767578
"A 75 year-old male presented to hospital with rapidly progressive renal failure, anuria, poor general condition and fever. Laboratory data showed positive ANCAs and negative anti-GBM antibodies. A renal biopsy was performed. Haematoxylin-eosin staining showed necrotising glomerulonephritis with extracapillary epithelial reaction and crescent formation in 80% of the glomeruli. Direct immunofluorescence techniques for IgA, IgG, IgM, C3, C1q, kappa and lambda are negative. What is the pathological diagnosis? Justify your answer.

1. Postinfectious glomerulonephritis.
2. Pauciimmune vasculitis.
3. IgA nephropathy.
4. Goodpasture's syndrome.",2,2.,True,0.5958747863769531
"A 35-year-old man presented with pain and inflammation in the 2nd and 3rd right metacarpophalangeal joints and in the 3rd and 4th interphalangeal joints of the left hand for 3 months. Physical examination revealed scaly skin lesions on the extensor areas of the elbows and on the right knee. Initial tests showed ESR 34 mm, CRP 1.8 mg/dL (N: 0- 0.5), rheumatoid factor and anti-cyclic citrullinated peptide antibodies negative. X-rays of the hands: soft tissue enhancement without erosions. Which of the following diagnoses is the most likely? Justify your answer

1. Rheumatoid arthritis.
2. Systemic lupus erythematosus.
3. Psoriatic arthritis.
4. osteoarthritis

",3,3,True,0.575056791305542
"A 20-year-old woman presents in the winter months with raised purplish lesions on the distal part of her toes. She reports itching and occasional sores on her toes that heal within a few days. Which of the following is the most likely diagnosis? Please justify your answer.

1. Raynaud's phenomenon.
2. Erythema pernio.
3. Acrocyanosis.
4. Erythromelalgia.",2,2,True,0.5481581687927246
"79-year-old woman admitted for an osteoporotic hip fracture. With regard to secondary prevention of fragility fractures, mark the WRONG answer. Justify your answer.

1. Low adherence to treatment is associated with an increased risk of fracture.
2. Bone remodelling markers can be useful for early monitoring of response to treatment.
3. Vitamin D monotherapy is effective in the reduction of these fractures in non-institutionalised elderly people.
4. Increasing dietary calcium or taking calcium supplements alone does not protect against the appearance of fractures.",3,3,True,0.6844894886016846
"A 26-year-old woman diagnosed with systemic lupus erythematosus, on treatment with hydroxychloroquine, consulted for a feeling of generalised weakness that has progressively developed over the last 15 days. The physical examination revealed skin pallor and the blood test showed Hb 7.4 g/dL, Hct 31%, MCV 108. Which of the following tests would be most useful in deciding what action to take? Justify your answer

1. Haptoglobin.
2. Coombs' test.
3. Vitamin B12.
4. Antinuclear antibodies.",2,2,True,0.5458369255065918
"A 67-year-old man presented with 3 months of asthenia and febrile fever, to which was added, in the last month, nasal obstruction with mucus emission with some clots. In the last few days he noticed pain in the right eye and asymmetry with respect to the contralateral eye. Physical examination revealed proptosis of the right eyeball and inspection of the nostrils revealed an erythematous mucosa with serohematic crusts. The rest of the examination was normal. Blood tests (haemogram, renal and hepatic function) are normal except for an ESR of 65 mm/h; urinalysis shows microhaematuria and proteinuria of 520 mg/24h. What is the most likely initial diagnosis? Justify your answer

1. Eosinophilic granulomatosis with polyangiitis.
2. Microscopic polyangiitis.
3. Granulomatosis with polyangiitis.
4. Polyarteritis nodosa.",3,3,True,0.5839409828186035
"In Sjögren's syndrome, one of the prognostic factors associated with a worse outcome is: Justify your answer.

Polyarthritis of large and small joints. 2.
2. Raynaud's phenomenon.
3. Hepatosplenomegaly.
4. Cryoglobulinemia.",4,4,True,0.5627841949462891
"A 45-year-old woman with no past history of interest consulted for dyspnoea of about 4 days' duration. Examination showed rhythmic tachycardia, without murmurs, and pulmonary auscultation was normal. Arterial blood gases showed a pO2 of 70 mmHg and a pCO2 of 32 mmHg. Haemogram, renal and liver function are normal. Prothrombin time 90%, activated partial thromboplastin time (APTT) ratio of 2 to control (N <1.2). Which of the following diagnoses is the most likely? Justify your answer.

1. Antiphospholipid syndrome.
2. Factor V Leiden.
3. Haemophilia.
4. Acute pericarditis.

",1,1,True,0.5952162742614746
"A 70-year-old woman reported pain and stiffness in the shoulder girdle and pelvis for the last month, predominant when standing up and improving with movement, without fever, headache or general malaise. Physical examination revealed stiffness and pain on movement of the shoulders and hips. Blood tests show elevated ESR and C-reactive protein. What is the most likely diagnosis and what treatment would you prescribe? Justify your answer.

1. Rheumatoid arthritis, I would start treatment with methotrexate.
2. Fibromyalgia, I would start treatment with duloxetine.
3. Polymyalgia rheumatica, you would start treatment with corticosteroids.
4. Ankylosing spondylitis, would start treatment with non-steroidal anti-inflammatory drugs.

",3,3,True,0.5936458110809326
"In relation to gestation in systemic lupus erythematosus, it is true that:. Justify your answer

1. Fertility is not affected.
2. During pregnancy, flares tend to be more frequent and more severe.
3. In the postpartum period, the disease is not usually reactivated.
4. A patient with anti-Ro antibodies and fetal AV block is less likely to develop fetal AV block in the next pregnancy.",1,2,False,0.5324528217315674
"About familial Mediterranean fever it is FALSE that: Justify your answer.

1. The vast majority of patients present with an abrupt high fever.
2. Inflammatory episodes are brief and recurrent, with asymptomatic intervals.
3. Digestive manifestations are rare.
4. Chest pain due to pleuritis and/or sterile pericarditis may occur.",3,3,True,0.617833137512207
"Which of the following extra-articular manifestations is NOT characteristic of rheumatoid arthritis? Justify your answer

1. Pleuritis.
2. subcutaneous nodules
3. Proliferative glomerulonephritis.
4. Interstitial lung disease.",3,3,True,0.5536925792694092
"About fibromyalgia, point out the correct answer:. Justify your answer

1. It has a prevalence in the general population of between 5 and 10 %.
2. The most frequent age of onset is above 50 years of age.
3. There are multiple drugs approved for its treatment.
4. Fatigue is a very common symptom, over 70% of patients.",4,4,True,0.5744569301605225
